ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x9395,JAPRES13DEL03,36,4.4,26.846156,75.8023,26.986156,75.9423,1900-01-01 23:35:00,1900-01-01 23:50:00,1,2,0,3,3,1.0,1,1,37.0,20.857115324129595,15.0,23,23,0,Average,36-45,Very Long
0xab33,BANGRES08DEL02,27,4.9,12.906229,77.596791,12.986229,77.676791,1900-01-01 23:25:00,1900-01-01 23:40:00,1,2,2,1,4,0.0,1,1,20.0,12.421407858787804,15.0,23,23,0,Excellent,26-35,Very Long
0xc918,AURGRES14DEL03,28,5.0,19.875016,75.322405,19.965016,75.412405,1900-01-01 22:35:00,1900-01-01 22:45:00,6,2,0,3,3,0.0,1,3,15.0,13.73594217639692,10.0,22,22,0,Excellent,26-35,Very Long
0x279f,MUMRES13DEL03,27,4.2,19.178321,72.834715,19.268321,72.924715,1900-01-01 20:30:00,1900-01-01 20:35:00,3,1,0,0,3,1.0,1,1,33.0,13.763896210757977,5.0,20,20,1,Average,26-35,Very Long
0x8456,CHENRES19DEL01,22,4.7,12.986047,80.218114,13.096047,80.328114,1900-01-01 20:10:00,1900-01-01 20:20:00,3,1,2,3,4,0.0,1,3,15.0,17.076258901183188,10.0,20,20,1,Good,18-25,Very Long
0x4314,CHENRES05DEL02,25,4.9,13.058616,80.264151,13.138616,80.344151,1900-01-01 21:45:00,1900-01-01 21:50:00,1,1,0,0,3,2.0,1,1,43.0,12.417687564200063,5.0,21,21,1,Excellent,18-25,Very Long
0x8de9,SURRES14DEL03,21,4.9,21.157729,72.768726,21.247729,72.858726,1900-01-01 23:20:00,1900-01-01 23:30:00,1,2,2,0,4,1.0,1,4,21.0,13.682164847733755,10.0,23,23,0,Excellent,18-25,Very Long
0xb59b,MUMRES010DEL01,28,4.5,19.003517,72.82765,19.073517,72.89765,1900-01-01 17:10:00,1900-01-01 17:20:00,4,3,0,1,3,1.0,1,3,25.0,10.710903359654202,10.0,17,17,0,Good,26-35,Very Long
0x47af,VADRES04DEL03,20,4.7,0.0,0.0,0.03,0.03,1900-01-01 18:25:00,1900-01-01 18:35:00,1,3,2,0,3,0.0,1,3,17.0,4.717601092054723,10.0,18,18,1,Good,18-25,Medium
0x26d4,HYDRES05DEL03,32,4.9,17.433809,78.386744,17.523809,78.476744,1900-01-01 23:55:00,1900-01-01 00:10:00,2,2,1,0,4,1.0,1,1,24.0,13.829931792649827,15.0,23,0,0,Excellent,26-35,Very Long
0x9bf9,PUNERES19DEL01,32,4.4,18.563934,73.915367,18.603935,73.955367,1900-01-01 16:00:00,1900-01-01 16:05:00,2,3,0,1,3,1.0,1,1,37.0,6.12841937845769,5.0,16,16,0,Average,26-35,Long
0xde16,ALHRES09DEL01,27,4.8,0.0,0.0,0.01,0.01,1900-01-01 08:10:00,1900-01-01 08:20:00,4,2,1,2,3,0.0,1,1,15.0,1.5725337292863206,10.0,8,8,1,Excellent,26-35,Short
0xaabd,JAPRES010DEL03,22,4.7,26.921411,75.793604,26.981411,75.853604,1900-01-01 23:35:00,1900-01-01 23:40:00,6,2,1,0,3,0.0,1,3,17.0,8.93752787352923,5.0,23,23,0,Good,18-25,Long
0x6bfb,MUMRES15DEL01,38,4.6,19.176269,72.836721,19.216269,72.876721,1900-01-01 12:45:00,1900-01-01 12:55:00,3,0,2,3,4,1.0,1,1,26.0,6.117761953594232,10.0,12,12,0,Good,36-45,Long
0xcdb6,AURGRES03DEL01,26,4.6,19.874733,75.353942,19.984733,75.463942,1900-01-01 18:35:00,1900-01-01 18:50:00,6,3,1,0,3,1.0,1,1,25.0,16.787888950840177,15.0,18,18,1,Good,26-35,Very Long
0xa667,CHENRES14DEL01,38,4.5,13.026279,80.174568,13.036279,80.184568,1900-01-01 10:20:00,1900-01-01 10:25:00,6,2,1,2,3,1.0,1,3,20.0,1.5524171512659315,5.0,10,10,1,Good,36-45,Short
0x819d,VADRES20DEL01,20,4.9,22.311358,73.164798,22.421358,73.274798,1900-01-01 17:25:00,1900-01-01 17:35:00,1,3,0,2,3,1.0,1,1,42.0,16.659917302375394,10.0,17,17,0,Excellent,18-25,Very Long
0x29ab,HYDRES16DEL01,35,4.6,17.440827,78.393391,17.550827,78.503391,1900-01-01 18:15:00,1900-01-01 18:30:00,6,3,2,2,4,1.0,1,1,26.0,16.90249592854745,15.0,18,18,1,Good,26-35,Very Long
0xa20a,PUNERES13DEL03,21,4.7,18.56245,73.916619,18.65245,74.006619,1900-01-01 23:45:00,1900-01-01 23:55:00,1,2,2,1,4,0.0,1,1,28.0,13.787860239172547,10.0,23,23,0,Good,18-25,Very Long
0xafd4,COIMBRES19DEL02,27,4.6,11.022298,76.998349,11.042298,77.018349,1900-01-01 11:30:00,1900-01-01 11:40:00,4,0,2,0,2,0.0,1,1,16.0,3.1161417126181274,10.0,11,11,0,Good,26-35,Medium
0x4300,VADRES07DEL02,36,4.0,0.0,0.0,0.02,0.02,1900-01-01 10:25:00,1900-01-01 10:35:00,6,2,0,0,3,0.0,1,1,33.0,3.145067434621583,10.0,10,10,1,Average,36-45,Medium
0xd989,KOLRES04DEL03,25,4.6,22.538731,88.364878,22.598731,88.424878,1900-01-01 17:40:00,1900-01-01 17:50:00,3,3,0,1,3,0.0,1,1,23.0,9.081116432461174,10.0,17,17,0,Good,18-25,Long
0x33a0,JAPRES06DEL03,29,4.5,26.911927,75.797282,27.001927,75.887282,1900-01-01 19:00:00,1900-01-01 19:10:00,1,3,0,1,3,1.0,1,1,37.0,13.406000552536867,10.0,19,19,1,Good,26-35,Very Long
0x43ba,HYDRES04DEL03,21,4.6,17.411028,78.329645,17.441028,78.359645,1900-01-01 18:55:00,1900-01-01 19:00:00,3,3,0,2,3,1.0,1,1,22.0,4.610613705052656,5.0,18,19,1,Good,18-25,Medium
0x9415,HYDRES07DEL01,32,4.7,17.424114,78.347554,17.534114,78.457554,1900-01-01 22:50:00,1900-01-01 23:05:00,1,2,0,2,3,1.0,1,1,41.0,16.903235903519843,15.0,22,23,0,Good,26-35,Very Long
0x9d2b,SURRES14DEL01,30,5.0,21.157729,72.768726,21.197729,72.808726,1900-01-01 14:50:00,1900-01-01 15:05:00,1,0,1,3,3,1.0,1,1,28.0,6.081440911759753,15.0,14,15,0,Excellent,26-35,Long
0x8a91,VADRES06DEL03,37,4.7,22.31279,73.170283,22.37279,73.230283,1900-01-01 21:10:00,1900-01-01 21:20:00,0,1,0,2,3,0.0,1,1,25.0,9.08793706801597,10.0,21,21,1,Good,36-45,Long
0x3e9b,JAPRES08DEL03,34,4.9,26.910262,75.783013,26.940262,75.813013,1900-01-01 20:20:00,1900-01-01 20:25:00,4,1,0,2,3,1.0,1,1,25.0,4.469223038792308,5.0,20,20,1,Excellent,26-35,Medium
0x5aa4,BANGRES12DEL01,25,4.5,12.939496,77.625999,12.979496,77.665999,1900-01-01 14:25:00,1900-01-01 14:30:00,6,0,1,3,4,1.0,1,3,16.0,6.210543032489626,5.0,14,14,0,Good,18-25,Long
0x326e,MYSRES17DEL01,21,4.7,12.326356,76.619103,12.436356,76.729103,1900-01-01 18:50:00,1900-01-01 19:05:00,0,3,0,3,3,0.0,1,1,35.0,17.097896810816284,15.0,18,19,1,Good,18-25,Very Long
0x711a,JAPRES07DEL02,21,5.0,26.766536,75.837333,26.846536,75.917333,1900-01-01 23:10:00,1900-01-01 23:20:00,0,2,1,0,3,0.0,1,1,25.0,11.923472540743209,10.0,23,23,0,Excellent,18-25,Very Long
0xa2f8,MYSRES14DEL03,31,4.0,0.0,0.0,0.06,0.06,1900-01-01 17:50:00,1900-01-01 18:05:00,2,3,0,1,3,0.0,1,1,34.0,9.435201537430713,15.0,17,18,0,Average,26-35,Long
0xc082,ALHRES11DEL03,34,4.8,-0.0,0.0,0.06,0.06,1900-01-01 18:40:00,1900-01-01 18:50:00,4,3,1,3,4,0.0,1,1,18.0,9.435201537430713,10.0,18,18,1,Excellent,26-35,Long
0xcef2,LUDHRES010DEL03,38,4.1,30.89286,75.822199,31.03286,75.962199,1900-01-01 20:45:00,1900-01-01 20:50:00,1,1,2,3,4,1.0,1,4,41.0,20.506954885363346,5.0,20,20,1,Average,36-45,Very Long
0xa077,PUNERES02DEL01,29,4.9,18.55144,73.804855,18.62144,73.874855,1900-01-01 19:40:00,1900-01-01 19:55:00,1,1,0,2,3,2.0,1,1,45.0,10.724517748046024,15.0,19,19,1,Excellent,26-35,Very Long
0x5d7a,JAPRES09DEL01,20,5.0,26.911378,75.789034,26.981378,75.859034,1900-01-01 19:00:00,1900-01-01 19:15:00,4,3,0,3,3,1.0,1,1,22.0,10.42732189063304,15.0,19,19,1,Excellent,18-25,Very Long
0xd4df,KOLRES20DEL02,20,4.7,22.514119,88.362504,22.594119,88.442504,1900-01-01 22:30:00,1900-01-01 22:45:00,4,2,0,1,3,1.0,1,3,28.0,12.108745430933551,15.0,22,22,0,Good,18-25,Very Long
0x163c,MYSRES17DEL01,38,4.8,12.326356,76.619103,12.366356,76.659103,1900-01-01 17:00:00,1900-01-01 17:05:00,4,3,2,2,2,1.0,1,1,17.0,6.217824017922212,5.0,17,17,0,Excellent,36-45,Long
0xa22e,INDORES20DEL02,22,5.0,22.732225,75.874765,22.782225,75.924765,1900-01-01 20:35:00,1900-01-01 20:40:00,4,1,2,2,4,0.0,1,3,11.0,7.5628176900723,5.0,20,20,1,Excellent,18-25,Long
0x53e7,PUNERES06DEL02,24,4.8,18.546258,73.904337,18.676258,74.034337,1900-01-01 19:55:00,1900-01-01 20:05:00,6,1,1,2,3,1.0,1,1,26.0,19.915585713443292,10.0,19,20,1,Excellent,18-25,Very Long
0xdfa1,KNPRES19DEL03,37,4.5,26.49095,80.318656,26.55095,80.378656,1900-01-01 22:35:00,1900-01-01 22:40:00,3,2,0,3,3,1.0,1,1,24.0,8.952548604467738,5.0,22,22,0,Good,36-45,Long
0x665b,COIMBRES06DEL03,23,5.0,11.021278,76.995017,11.111278,77.085017,1900-01-01 17:20:00,1900-01-01 17:35:00,1,3,2,0,4,0.0,1,3,34.0,14.02184017066065,15.0,17,17,0,Excellent,18-25,Very Long
0x2048,CHENRES18DEL01,27,4.6,12.981615,80.231598,13.021615,80.271598,1900-01-01 15:50:00,1900-01-01 15:55:00,0,3,0,3,3,1.0,1,1,22.0,6.210030477135088,5.0,15,15,0,Good,26-35,Long
0x96c3,PUNERES15DEL01,23,4.9,18.636215,73.751081,18.706215,73.821081,1900-01-01 18:25:00,1900-01-01 18:30:00,0,3,2,3,3,2.0,1,1,36.0,10.721987300671117,5.0,18,18,1,Excellent,18-25,Very Long
0x6e6f,JAPRES15DEL01,23,5.0,26.891191,75.802083,27.001191,75.912083,1900-01-01 21:00:00,1900-01-01 21:10:00,0,1,2,1,4,1.0,1,1,44.0,16.385802266862793,10.0,21,21,1,Excellent,18-25,Very Long
0x4c17,CHENRES02DEL02,37,4.8,13.086438,80.220672,13.106438,80.240672,1900-01-01 08:25:00,1900-01-01 08:35:00,4,2,1,1,3,1.0,1,1,18.0,3.1044353971266565,10.0,8,8,1,Excellent,36-45,Medium
0xb2b,INDORES14DEL02,21,4.9,22.761593,75.886362,22.841593,75.966362,1900-01-01 18:50:00,1900-01-01 18:55:00,4,3,2,3,3,0.0,1,1,19.0,12.098699936279859,5.0,18,18,1,Excellent,18-25,Very Long
0xd010,AGRRES09DEL03,32,4.0,0.0,0.0,0.03,0.03,1900-01-01 21:30:00,1900-01-01 21:45:00,2,1,0,0,3,1.0,1,1,46.0,4.717601092054723,15.0,21,21,1,Average,26-35,Medium
0xcda0,ALHRES18DEL02,31,4.3,25.450317,81.831681,25.470317,81.851681,1900-01-01 12:00:00,1900-01-01 12:10:00,6,0,0,0,3,1.0,2,1,48.0,2.9962426790626724,10.0,12,12,0,Average,26-35,Medium
0x8376,MYSRES19DEL03,37,4.5,12.334022,76.618203,12.364022,76.648203,1900-01-01 23:00:00,1900-01-01 23:10:00,1,2,1,2,4,1.0,1,1,16.0,4.663344843093785,10.0,23,23,0,Good,36-45,Medium
0x8dcd,CHENRES05DEL02,34,4.5,13.058616,80.264151,13.108616,80.314151,1900-01-01 20:40:00,1900-01-01 20:50:00,6,1,2,3,3,0.0,1,1,26.0,7.761284984440735,10.0,20,20,1,Good,26-35,Long
0xa652,INDORES17DEL03,26,3.9,22.761226,75.887522,22.791226,75.917522,1900-01-01 20:35:00,1900-01-01 20:40:00,4,1,0,2,3,0.0,1,1,46.0,4.537400479091801,5.0,20,20,1,Average,26-35,Medium
0xafd7,PUNERES17DEL03,31,4.9,18.530963,73.828972,18.560963,73.858972,1900-01-01 23:50:00,1900-01-01 00:05:00,6,2,1,3,4,1.0,1,1,23.0,4.596738270616882,15.0,23,0,0,Excellent,26-35,Medium
0x40a7,JAPRES12DEL03,28,4.9,26.902908,75.792934,26.932908,75.822934,1900-01-01 18:55:00,1900-01-01 19:05:00,2,3,2,0,3,1.0,1,1,27.0,4.469352052738077,10.0,18,19,1,Excellent,26-35,Medium
0xa03a,SURRES02DEL01,32,3.8,21.186608,72.794136,21.296608,72.904136,1900-01-01 19:35:00,1900-01-01 19:40:00,6,1,2,1,3,0.0,1,1,31.0,16.72059667667709,5.0,19,19,1,Average,26-35,Very Long
0x6c6,RANCHIRES08DEL01,34,4.8,23.353783,85.326967,23.423783,85.396967,1900-01-01 23:10:00,1900-01-01 23:20:00,1,2,2,2,3,0.0,1,1,28.0,10.565179206181444,10.0,23,23,0,Excellent,26-35,Very Long
0x1a29,MUMRES20DEL01,27,4.4,19.103249,72.846749,19.173249,72.916749,1900-01-01 17:30:00,1900-01-01 17:35:00,3,3,0,0,3,1.0,1,1,33.0,10.707860128480876,5.0,17,17,0,Average,26-35,Very Long
0x535e,SURRES02DEL01,27,4.6,21.186608,72.794136,21.196608,72.804136,1900-01-01 10:55:00,1900-01-01 11:00:00,6,2,2,1,4,0.0,1,1,12.0,1.5202938690324594,5.0,10,11,1,Good,26-35,Short
0xb1a5,BANGRES14DEL01,23,5.0,12.949934,77.699386,13.059934,77.809386,1900-01-01 18:30:00,1900-01-01 18:35:00,1,3,1,0,4,1.0,1,1,30.0,17.07747121287486,5.0,18,18,1,Excellent,18-25,Very Long
0x46e7,CHENRES16DEL02,28,4.1,13.049645,80.242268,13.129645,80.322268,1900-01-01 19:50:00,1900-01-01 19:55:00,1,1,1,0,4,1.0,1,1,44.0,12.4179077297463,5.0,19,19,1,Average,26-35,Very Long
0x30df,INDORES09DEL03,25,4.9,22.725835,75.887648,22.815835,75.977648,1900-01-01 20:30:00,1900-01-01 20:35:00,6,1,2,3,4,1.0,1,1,28.0,13.61244755449679,5.0,20,20,1,Excellent,18-25,Very Long
0xa189,SURRES04DEL01,37,4.8,21.173493,72.801953,21.243493,72.871953,1900-01-01 20:55:00,1900-01-01 21:05:00,3,1,0,2,3,2.0,1,3,37.0,10.641490945494409,10.0,20,21,1,Excellent,36-45,Very Long
0x1420,SURRES01DEL02,20,4.9,21.186438,72.794115,21.236438,72.844115,1900-01-01 22:00:00,1900-01-01 22:10:00,2,1,2,2,3,0.0,1,3,16.0,7.600994631258686,10.0,22,22,0,Excellent,18-25,Long
0x5d92,PUNERES09DEL03,24,4.7,18.536562,73.896485,18.626562,73.986485,1900-01-01 21:20:00,1900-01-01 21:35:00,6,1,0,0,3,0.0,1,1,38.0,13.788852089943367,15.0,21,21,1,Good,18-25,Very Long
0xd8dc,AURGRES14DEL01,28,4.5,19.875016,75.322405,19.985016,75.432405,1900-01-01 22:40:00,1900-01-01 22:45:00,0,2,2,3,3,1.0,1,1,28.0,16.787874845260117,5.0,22,22,0,Good,26-35,Very Long
0x81e9,HYDRES19DEL03,33,4.5,17.458998,78.500366,17.518998,78.560366,1900-01-01 17:50:00,1900-01-01 17:55:00,4,3,0,0,3,1.0,1,1,24.0,9.219708856174128,5.0,17,17,0,Good,26-35,Long
0x91cf,BANGRES18DEL01,37,4.7,12.913041,77.683237,12.983041,77.753237,1900-01-01 18:35:00,1900-01-01 18:45:00,4,3,0,1,3,0.0,1,1,39.0,10.86869350467311,10.0,18,18,1,Good,36-45,Very Long
0xb352,MYSRES14DEL03,21,4.6,0.0,0.0,0.03,0.03,1900-01-01 21:10:00,1900-01-01 21:15:00,4,1,1,3,3,1.0,1,1,11.0,4.717601092054723,5.0,21,21,1,Good,18-25,Medium
0x7c7,VADRES02DEL03,25,4.6,0.0,0.0,0.06,0.06,1900-01-01 23:50:00,1900-01-01 00:00:00,0,2,0,3,3,1.0,1,1,21.0,9.435201537430713,10.0,23,0,0,Good,18-25,Long
0xe13,INDORES08DEL03,28,5.0,22.725748,75.898497,22.815748,75.988497,1900-01-01 00:00:00,1900-01-01 00:15:00,6,2,2,0,2,0.0,1,1,11.0,13.612451541411557,15.0,0,0,0,Excellent,26-35,Very Long
0x1a6c,JAPRES11DEL03,27,4.5,26.90294,75.793007,26.99294,75.883007,1900-01-01 21:40:00,1900-01-01 21:45:00,6,1,2,0,4,1.0,1,1,26.0,13.406473968860336,5.0,21,21,1,Good,26-35,Very Long
0x3f7d,BANGRES010DEL02,36,4.8,12.933298,77.614293,12.983298,77.664293,1900-01-01 23:35:00,1900-01-01 23:40:00,6,2,1,3,3,0.0,1,1,22.0,7.763196932715946,5.0,23,23,0,Excellent,36-45,Long
0x20a1,SURRES12DEL03,35,4.2,21.183434,72.814492,21.243434,72.874492,1900-01-01 00:00:00,1900-01-01 00:05:00,6,2,0,1,3,0.0,1,3,24.0,9.121136119359766,5.0,0,0,0,Average,26-35,Long
0xa027,CHENRES08DEL01,20,4.6,13.022394,80.242439,13.092394,80.312439,1900-01-01 19:15:00,1900-01-01 19:20:00,6,1,0,2,3,1.0,1,3,30.0,10.866360907886408,5.0,19,19,1,Good,18-25,Very Long
0x317c,BANGRES17DEL03,25,4.9,12.972532,77.608179,13.002532,77.638179,1900-01-01 23:35:00,1900-01-01 23:45:00,6,2,2,1,4,1.0,1,1,17.0,4.657651549280329,10.0,23,23,0,Excellent,18-25,Medium
0x7597,INDORES06DEL02,35,4.0,22.728163,75.884212,22.778163,75.934212,1900-01-01 20:25:00,1900-01-01 20:30:00,0,1,1,0,4,1.0,1,1,37.0,7.562921044749782,5.0,20,20,1,Average,26-35,Long
0xc086,GOARES010DEL03,20,4.7,-15.546594,73.760431,15.606594,73.820431,1900-01-01 20:00:00,1900-01-01 20:10:00,0,1,2,1,3,1.0,1,1,29.0,3464.0827200599765,10.0,20,20,1,Good,18-25,
0x2363,MUMRES16DEL01,33,4.1,19.120083,72.907385,19.190083,72.977385,1900-01-01 19:35:00,1900-01-01 19:45:00,4,1,0,1,3,1.0,1,1,41.0,10.707345040408097,10.0,19,19,1,Average,26-35,Very Long
0x8720,VADRES11DEL03,39,4.4,22.308096,73.167753,22.338096,73.197753,1900-01-01 17:15:00,1900-01-01 17:25:00,2,3,0,3,3,1.0,1,1,31.0,4.544264509631538,10.0,17,17,0,Average,36-45,Medium
0x71b6,SURRES15DEL03,36,4.3,21.160522,72.771477,21.220522,72.831477,1900-01-01 21:00:00,1900-01-01 21:15:00,2,1,2,1,2,0.0,1,1,32.0,9.121794088990223,15.0,21,21,1,Average,36-45,Long
0xc5dd,AURGRES06DEL01,22,4.4,19.874449,75.360232,19.984449,75.470232,1900-01-01 17:15:00,1900-01-01 17:25:00,1,3,1,3,3,0.0,1,1,39.0,16.787903106086187,10.0,17,17,0,Average,18-25,Very Long
0xbd64,INDORES010DEL01,36,4.8,22.75004,75.902847,22.76004,75.912847,1900-01-01 08:20:00,1900-01-01 08:30:00,2,2,1,3,3,1.0,1,3,27.0,1.5125746930783428,10.0,8,8,1,Excellent,36-45,Short
0xab82,VADRES16DEL01,28,4.3,0.0,0.0,0.04,0.04,1900-01-01 15:00:00,1900-01-01 15:05:00,3,0,0,2,3,1.0,1,1,31.0,6.290134677634678,5.0,15,15,0,Average,26-35,Long
0x4181,HYDRES06DEL03,39,4.6,17.455894,78.375467,17.545894,78.465467,1900-01-01 17:25:00,1900-01-01 17:35:00,2,3,2,3,3,1.0,1,1,30.0,13.82913165629175,10.0,17,17,0,Good,36-45,Very Long
0xcb99,GOARES05DEL02,37,4.7,0.0,0.0,0.05,0.05,1900-01-01 22:55:00,1900-01-01 23:10:00,1,2,1,1,4,0.0,1,1,15.0,7.8626681674103684,15.0,22,23,0,Good,36-45,Long
0x4f16,VADRES16DEL03,30,4.9,0.0,0.0,0.09,0.09,1900-01-01 19:35:00,1900-01-01 19:40:00,1,1,0,0,3,1.0,2,1,53.0,14.15280068944862,5.0,19,19,1,Excellent,26-35,Very Long
0xdb73,DEHRES06DEL03,39,4.0,30.361281,78.068022,30.421281,78.128022,1900-01-01 19:25:00,1900-01-01 19:30:00,0,1,1,3,3,1.0,1,1,37.0,8.810838587370053,5.0,19,19,1,Average,36-45,Long
0x3319,SURRES20DEL03,25,4.9,21.15276,72.778059,21.24276,72.868059,1900-01-01 22:45:00,1900-01-01 22:50:00,2,2,0,2,3,0.0,1,1,19.0,13.68237887648496,5.0,22,22,0,Excellent,18-25,Very Long
0xc3a8,KNPRES19DEL03,25,4.8,26.49095,80.318656,26.55095,80.378656,1900-01-01 22:10:00,1900-01-01 22:15:00,1,2,2,1,4,1.0,1,3,14.0,8.952548604467738,5.0,22,22,0,Excellent,18-25,Long
0xcead,LUDHRES15DEL03,26,4.5,30.899584,75.809346,30.929584,75.839346,1900-01-01 19:50:00,1900-01-01 20:00:00,2,1,2,3,2,0.0,1,3,19.0,4.395289295392975,10.0,19,20,1,Good,26-35,Medium
0xc649,KOLRES13DEL03,22,4.9,22.553227,88.353273,22.613227,88.413273,1900-01-01 20:35:00,1900-01-01 20:45:00,1,1,1,2,3,1.0,1,1,25.0,9.080676816810893,10.0,20,20,1,Excellent,18-25,Long
0x65a,BANGRES02DEL01,27,5.0,12.970221,77.645396,13.010221,77.685396,1900-01-01 16:25:00,1900-01-01 16:40:00,2,3,0,2,3,1.0,1,1,26.0,6.210169290102755,15.0,16,16,0,Excellent,26-35,Long
0xbfe3,ALHRES20DEL02,38,4.7,25.454697,81.834492,25.504697,81.884492,1900-01-01 22:15:00,1900-01-01 22:20:00,2,2,1,2,3,1.0,1,1,29.0,7.490064599571275,5.0,22,22,0,Good,36-45,Long
0xa23d,VADRES03DEL03,22,4.4,22.32,73.17,22.38,73.23,1900-01-01 00:00:00,1900-01-01 00:10:00,2,2,0,0,3,1.0,1,1,27.0,9.087720328091443,10.0,0,0,0,Average,18-25,Long
0xac1f,SURRES17DEL02,29,4.6,21.149569,72.772697,21.279569,72.902697,1900-01-01 23:00:00,1900-01-01 23:05:00,3,2,1,1,3,1.0,1,1,16.0,19.762388480864143,5.0,23,23,0,Good,26-35,Very Long
0x2210,RANCHIRES06DEL02,37,4.4,23.357804,85.325146,23.487804,85.455146,1900-01-01 23:35:00,1900-01-01 23:50:00,1,2,0,3,3,1.0,1,1,44.0,19.618739348801018,15.0,23,23,0,Average,36-45,Very Long
0x698d,MUMRES18DEL01,29,4.6,19.1093,72.825451,19.1793,72.895451,1900-01-01 18:45:00,1900-01-01 18:55:00,1,3,0,2,3,0.0,1,1,32.0,10.707675026486205,10.0,18,18,1,Good,26-35,Very Long
0x6d71,JAPRES08DEL03,37,4.8,26.910262,75.783013,27.050262,75.923013,1900-01-01 22:10:00,1900-01-01 22:20:00,6,2,0,1,3,1.0,1,1,27.0,20.851862908260973,10.0,22,22,0,Excellent,36-45,Very Long
0x34c2,COIMBRES18DEL02,37,4.6,11.02091,76.940432,11.07091,76.990432,1900-01-01 18:10:00,1900-01-01 18:25:00,6,3,0,3,3,1.0,1,1,30.0,7.790177003822013,15.0,18,18,1,Good,36-45,Long
0xc89c,BHPRES04DEL01,35,4.6,23.184992,77.417227,23.294992,77.527227,1900-01-01 18:30:00,1900-01-01 18:40:00,0,3,0,2,3,1.0,1,1,36.0,16.610926485281333,10.0,18,18,1,Good,26-35,Very Long
0x7784,HYDRES02DEL02,33,4.9,17.41233,78.449654,17.49233,78.529654,1900-01-01 23:00:00,1900-01-01 23:15:00,6,2,1,0,3,0.0,1,3,18.0,12.294124530423586,15.0,23,23,0,Excellent,26-35,Very Long
0x500c,RANCHIRES17DEL02,26,4.7,23.374878,85.335739,23.454878,85.415739,1900-01-01 18:35:00,1900-01-01 18:45:00,2,3,1,3,4,1.0,1,1,23.0,12.073402311815224,10.0,18,18,1,Good,26-35,Very Long
0xb477,JAPRES20DEL02,25,4.6,26.956431,75.776649,27.086431,75.906649,1900-01-01 21:50:00,1900-01-01 22:05:00,0,1,1,0,3,0.0,1,1,38.0,19.359307695550992,15.0,21,22,1,Good,18-25,Very Long
0x9545,VADRES06DEL03,26,4.0,22.31279,73.170283,22.34279,73.200283,1900-01-01 21:40:00,1900-01-01 21:45:00,1,1,1,0,3,1.0,1,1,33.0,4.544194013501194,5.0,21,21,1,Average,26-35,Medium
0x54ec,MYSRES03DEL01,35,4.2,12.299524,76.64262,12.369524,76.71262,1900-01-01 20:15:00,1900-01-01 20:20:00,3,1,2,1,3,1.0,1,1,44.0,10.881431823102778,5.0,20,20,1,Average,26-35,Very Long
0x4cee,COIMBRES12DEL02,24,4.5,11.000762,76.981876,11.080762,77.061876,1900-01-01 21:20:00,1900-01-01 21:25:00,1,1,0,3,3,3.0,2,1,49.0,12.464390099643042,5.0,21,21,1,Good,18-25,Very Long
0xc3ab,AGRRES04DEL02,30,4.9,27.195928,77.998092,27.325928,78.128092,1900-01-01 19:40:00,1900-01-01 19:45:00,2,1,2,0,3,1.0,1,1,27.0,19.340983552936382,5.0,19,19,1,Excellent,26-35,Very Long
0xb48,RANCHIRES18DEL02,24,4.1,23.351489,85.324253,23.371489,85.344253,1900-01-01 09:40:00,1900-01-01 09:50:00,2,2,0,0,3,1.0,1,1,26.0,3.0189069957366157,10.0,9,9,1,Average,18-25,Medium
0xab86,CHENRES010DEL03,39,4.1,13.066762,80.251865,13.126762,80.311865,1900-01-01 17:30:00,1900-01-01 17:40:00,6,3,2,0,4,1.0,1,1,31.0,9.313300003113902,10.0,17,17,0,Average,36-45,Long
0x552f,PUNERES17DEL02,26,5.0,18.530963,73.828972,18.660963,73.958972,1900-01-01 17:45:00,1900-01-01 17:50:00,3,3,1,0,3,1.0,1,1,21.0,19.916432533839362,5.0,17,17,0,Excellent,26-35,Very Long
0xbed1,JAPRES04DEL01,23,4.7,26.902328,75.794257,26.972328,75.864257,1900-01-01 22:00:00,1900-01-01 22:10:00,0,1,1,3,3,1.0,1,3,38.0,10.42769256917753,10.0,22,22,0,Good,18-25,Very Long
0x43f7,COIMBRES20DEL02,24,4.9,10.994136,76.963303,11.124136,77.093303,1900-01-01 21:45:00,1900-01-01 21:50:00,6,1,2,3,4,1.0,1,1,20.0,20.254010036496762,5.0,21,21,1,Excellent,18-25,Very Long
0xb6be,COIMBRES03DEL02,33,4.9,11.025083,77.015393,11.075083,77.065393,1900-01-01 22:45:00,1900-01-01 22:50:00,1,2,1,3,3,1.0,1,1,18.0,7.790122649763986,5.0,22,22,0,Excellent,26-35,Long
0xd668,ALHRES14DEL01,35,4.9,25.459775,81.834841,25.569775,81.944841,1900-01-01 17:55:00,1900-01-01 18:10:00,0,3,1,0,3,1.0,1,3,42.0,16.47598057072457,15.0,17,18,0,Excellent,26-35,Very Long
