Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category_Excellent,Driver_Category_Good,Age_Group_26-35,Age_Group_36-45,Distance_Category_Medium,Distance_Category_Short,Distance_Category_Very Long,Actual,Predicted
34,4.8,22.553227,88.353273,22.683227,88.483273,1,3,2,3,4,2.0,1,3,19.67249528098233,5.0,17,17,0,True,False,True,False,False,False,True,44.0,28.471209090964365
33,4.7,12.935662,77.61413,12.955662,77.63413,1,2,2,3,4,0.0,1,1,3.105355545118864,5.0,8,8,1,False,True,True,False,True,False,False,15.0,20.483788379806327
35,4.3,17.41233,78.449654,17.45233,78.489654,6,0,1,3,3,1.0,1,4,6.147383751705428,5.0,14,15,0,False,False,True,False,False,False,False,34.0,32.252498339937574
36,4.8,30.899992,75.831338,30.909992,75.841338,3,2,1,2,3,1.0,1,1,1.4651587132830592,10.0,8,8,1,True,False,False,True,False,True,False,27.0,24.349953355560093
25,5.0,19.091458,72.827808,19.151458,72.887808,6,1,1,2,4,1.0,1,3,9.17860595704086,5.0,19,20,1,True,False,False,False,False,False,False,29.0,21.209541785268712
24,4.3,26.905287,75.794592,27.015287,75.904592,1,1,1,0,3,1.0,1,1,16.38489468676721,5.0,20,20,1,False,False,False,False,False,False,True,43.0,39.15176487818833
35,4.0,19.1813,72.836191,19.2413,72.896191,6,1,1,1,3,1.0,1,1,9.17624749258827,15.0,19,19,1,False,False,True,False,False,False,False,34.0,35.097837703334974
33,4.1,19.120083,72.907385,19.190083,72.977385,4,1,0,1,3,1.0,1,1,10.707345040408097,10.0,19,19,1,False,False,True,False,False,False,True,41.0,42.24676129547536
38,4.7,18.536718,73.830327,18.556718,73.850327,4,2,0,2,3,1.0,1,1,3.064485780676053,15.0,10,10,1,False,True,False,True,True,False,False,20.0,26.818106046642324
33,4.7,21.149669,72.772629,21.159669,72.782629,4,2,0,0,3,1.0,1,1,1.5204704557283455,5.0,10,10,1,False,True,True,False,False,True,False,26.0,24.863501514882138
36,4.8,13.005801,80.250744,13.095801,80.340744,0,2,2,3,3,0.0,1,1,13.97121661678327,15.0,22,22,0,True,False,False,True,False,False,True,26.0,26.033365842859872
36,4.6,12.934365,77.616155,12.944365,77.626155,0,2,2,1,2,0.0,1,3,1.5526968797445757,5.0,10,10,1,False,True,False,True,False,True,False,16.0,17.90927511260682
29,4.8,30.893244,75.821817,30.983244,75.911817,4,1,0,2,3,1.0,1,1,13.184483852766968,10.0,21,21,1,True,False,True,False,False,False,True,15.0,33.36214964022586
28,4.8,21.186438,72.794115,21.246438,72.854115,0,3,0,1,3,1.0,1,3,9.121049806498666,5.0,17,18,0,True,False,True,False,False,False,False,29.0,23.173595558053425
21,4.5,21.173493,72.801953,21.203493,72.831953,4,1,2,2,2,0.0,1,3,4.560926278066122,5.0,19,19,1,False,True,False,False,True,False,False,14.0,13.386253826439672
24,4.7,19.120083,72.907385,19.250083,73.037385,1,3,2,3,2,1.0,1,1,19.88336063154585,15.0,17,18,0,False,True,False,False,False,False,True,32.0,23.694441016081377
39,4.8,11.010375,76.95295,11.100375,77.04295,4,1,2,0,4,1.0,1,1,14.022096082518878,10.0,19,20,1,True,False,False,True,False,False,True,25.0,30.52321384159211
24,4.7,-30.902872,75.826808,30.972872,75.896808,0,2,1,2,3,1.0,1,3,6880.272781513228,10.0,22,22,0,False,True,False,False,False,False,False,20.0,20.87308732359221
26,4.9,27.165108,78.015053,27.175108,78.025053,0,2,2,1,4,0.0,1,1,1.488303917226356,10.0,9,9,1,True,False,True,False,False,True,False,10.0,16.99804907177608
27,4.6,18.994049,72.825203,19.034049,72.865203,0,0,1,3,4,1.0,1,1,6.120941769502897,5.0,12,12,0,False,True,True,False,False,False,False,20.0,27.859746581100747
22,4.7,26.921411,75.793604,26.981411,75.853604,6,2,1,0,3,0.0,1,3,8.93752787352923,5.0,23,23,0,False,True,False,False,False,False,False,17.0,12.840943496877673
28,4.7,18.994237,72.825553,19.064237,72.895553,2,2,1,2,3,1.0,1,3,10.711185800959658,5.0,23,23,0,False,True,True,False,False,False,True,19.0,24.92257554558502
30,4.2,12.323994,76.626167,12.373994,76.676167,0,1,1,0,3,0.0,1,1,7.772241719523235,15.0,21,21,1,False,False,True,False,False,False,False,35.0,33.147615188760504
33,4.7,22.31279,73.170283,22.42279,73.280283,0,1,0,0,3,2.0,2,1,16.659838319169715,5.0,20,20,1,False,True,True,False,False,False,True,43.0,44.87482763812042
23,4.6,12.975377,77.696664,13.105377,77.826664,3,1,1,0,3,1.0,1,1,20.181059137197774,10.0,20,20,1,False,True,False,False,False,False,True,19.0,27.9624944295162
38,5.0,19.120083,72.907385,19.130083,72.917385,2,0,0,2,3,1.0,1,1,1.529751878579505,5.0,11,11,0,True,False,False,True,False,True,False,33.0,29.927846388132572
24,4.6,23.374989,85.335486,23.394989,85.355486,1,0,0,1,3,0.0,1,1,3.0186622920269803,15.0,11,12,0,False,True,False,False,True,False,False,27.0,24.03246791434638
38,4.1,22.744648,75.894377,22.814648,75.964377,4,1,1,0,3,0.0,1,3,10.587145367062044,5.0,21,21,1,False,False,False,True,False,False,True,34.0,35.51545792964633
33,4.8,11.022169,76.999594,11.072169,77.049594,4,1,1,3,3,1.0,1,3,7.790160607220383,15.0,19,20,1,True,False,True,False,False,False,False,15.0,25.493104383130472
26,4.7,17.410371,78.437225,17.500371,78.527225,3,1,1,0,3,1.0,1,1,13.830779932927063,10.0,21,21,1,False,True,True,False,False,False,True,26.0,28.33595343120477
27,4.7,15.546594,73.760431,15.566594,73.780431,2,2,2,2,4,1.0,3,3,3.087996686128697,15.0,9,10,1,False,True,True,False,True,False,False,10.0,26.57603007375902
36,4.7,23.351489,85.324253,23.441489,85.414253,1,1,1,0,4,1.0,1,3,13.583440059634135,10.0,19,19,1,False,True,False,True,False,False,True,38.0,31.217811621688455
30,4.1,22.514688,88.393294,22.544688,88.423294,0,1,1,1,4,1.0,1,3,4.541149754386511,5.0,20,20,1,False,False,True,False,True,False,False,34.0,32.33436733672285
35,5.0,26.474133,80.3481,26.494133,80.3681,3,2,1,1,3,1.0,1,1,2.984608225622922,15.0,10,10,1,True,False,True,False,True,False,False,27.0,25.846533275125655
37,4.3,26.956431,75.776649,27.026431,75.846649,1,2,0,2,3,2.0,1,1,10.425475100056351,5.0,22,22,0,False,False,False,True,False,False,True,43.0,44.9466629910887
32,5.0,22.725835,75.887648,22.805835,75.967648,6,3,2,3,4,1.0,1,1,12.10015723816894,5.0,17,17,0,True,False,True,False,False,False,True,20.0,22.88264454230123
29,4.7,12.98041,77.640489,13.09041,77.750489,3,1,0,3,3,1.0,1,3,17.07644834661623,5.0,20,20,1,False,True,True,False,False,False,True,26.0,30.260822320474567
23,4.7,18.994049,72.825203,19.124049,72.955203,3,2,1,0,4,0.0,1,3,19.890514223034963,5.0,23,23,0,False,True,False,False,False,False,True,18.0,19.256132589322746
26,4.2,21.175104,72.804342,21.265104,72.894342,3,1,0,0,3,1.0,1,1,13.681416111912892,15.0,19,20,1,False,False,True,False,False,False,True,31.0,39.13340515189288
21,3.7,12.939496,77.625999,12.999496,77.685999,4,1,0,1,3,1.0,2,1,9.31563208704705,10.0,21,22,1,False,False,False,False,False,False,False,41.0,37.80942215489986
39,4.6,12.3085,76.665808,12.3585,76.715808,4,3,0,1,3,1.0,1,1,7.772466272035551,5.0,17,17,0,False,True,False,True,False,False,False,20.0,25.627956785691097
33,4.0,11.022169,76.999594,11.152169,77.129594,6,1,0,2,3,1.0,2,1,20.253058591951756,5.0,20,20,1,False,False,True,False,False,False,True,51.0,45.174623950995695
21,4.9,22.751857,75.866699,22.881857,75.996699,4,3,2,0,2,0.0,1,3,19.659373527443684,10.0,18,19,1,True,False,False,False,False,False,True,15.0,16.269833917286903
29,5.0,18.546258,73.904337,18.556258,73.914337,0,2,0,1,3,1.0,1,3,1.5322236104030795,15.0,11,11,0,True,False,True,False,False,True,False,20.0,21.942829506707774
21,4.7,23.264015,77.408236,23.334015,77.478236,0,2,2,3,4,0.0,1,1,10.568447337504711,15.0,23,23,0,False,True,False,False,False,False,True,24.0,21.22078323753407
25,4.8,17.429585,78.392621,17.519585,78.482621,6,1,1,1,3,0.0,1,3,13.830084721845328,15.0,20,20,1,True,False,False,False,False,False,True,18.0,22.285794718683697
31,4.7,21.149569,72.772697,21.279569,72.902697,1,1,1,3,3,1.0,1,1,19.762388480864143,15.0,21,21,1,False,True,True,False,False,False,True,38.0,33.2397526980333
29,4.8,22.310237,73.158921,22.350237,73.198921,0,0,1,2,3,2.0,1,1,6.058876303739158,15.0,14,14,0,True,False,True,False,False,False,False,33.0,32.33052799347149
36,4.3,11.022169,76.999594,11.152169,77.129594,3,1,2,3,3,1.0,1,1,20.253058591951756,15.0,20,20,1,False,False,False,True,False,False,True,31.0,37.64712149635159
29,4.6,13.091809,80.219104,13.111809,80.239104,6,0,0,1,3,1.0,1,1,3.104402431477901,10.0,11,12,0,False,True,True,False,True,False,False,22.0,24.178937092574323
29,4.7,26.88842,75.800689,26.96842,75.880689,3,2,2,1,4,0.0,1,1,11.917779612813971,15.0,23,23,0,False,True,True,False,False,False,True,17.0,21.59139585776186
28,4.0,22.732225,75.874765,22.802225,75.944765,1,1,2,1,2,1.0,1,1,10.587588203123412,15.0,20,20,1,False,False,True,False,False,False,True,42.0,37.64744469580481
31,4.7,22.310526,73.170937,22.360526,73.220937,2,1,2,0,3,1.0,1,1,7.573462889023677,15.0,21,21,1,False,True,True,False,False,False,False,25.0,25.29556624865715
34,5.0,26.90294,75.793007,27.04294,75.933007,4,3,1,3,4,1.0,1,1,20.85246332426527,15.0,17,17,0,True,False,True,False,False,False,True,24.0,27.952040990031637
28,4.8,12.970324,77.645748,13.020324,77.695748,2,2,2,2,3,1.0,1,4,7.762633866101877,15.0,22,22,0,True,False,True,False,False,False,False,18.0,17.06101265289532
20,4.7,12.316967,76.603067,12.396967,76.683067,0,1,0,2,3,3.0,1,1,12.435401342193114,10.0,20,20,1,False,True,False,False,False,False,True,46.0,37.430954147459275
26,4.7,19.121999,72.908493,19.201999,72.988493,3,2,0,0,3,1.0,1,1,12.236723616598548,10.0,23,23,0,False,True,True,False,False,False,True,18.0,27.266672517417398
30,4.6,26.471617,80.313564,26.561617,80.403564,0,2,2,1,2,1.0,1,1,13.42904756962147,10.0,23,23,0,False,True,True,False,False,False,True,26.0,28.034098632851954
34,4.6,0.0,0.0,0.11,0.11,1,1,2,2,4,2.0,2,1,17.29786575291325,5.0,20,20,1,False,True,True,False,False,False,True,49.0,39.4399187935181
27,4.8,23.351058,85.325731,23.441058,85.415731,3,1,2,3,3,0.0,1,1,13.583460272389509,10.0,21,21,1,True,False,True,False,False,False,True,17.0,24.97901005226735
33,4.8,26.892312,75.806896,26.942312,75.856896,1,1,0,0,3,1.0,1,1,7.448937379729502,15.0,19,20,1,True,False,True,False,False,False,False,31.0,32.63045133747529
25,4.7,26.911927,75.797282,27.041927,75.927282,0,1,0,2,3,1.0,2,1,19.3626986679347,15.0,20,20,1,False,True,False,False,False,False,True,44.0,39.68336802237367
39,4.8,18.554382,73.798206,18.584382,73.828206,1,3,0,2,3,1.0,1,1,4.596439723177665,15.0,18,18,1,True,False,False,True,True,False,False,31.0,28.054992441246213
27,4.6,12.321214,76.621094,12.371214,76.671094,1,1,2,3,4,0.0,1,1,7.772282029629311,5.0,19,19,1,False,True,True,False,False,False,False,23.0,21.0442599505732
37,3.5,18.563934,73.915367,18.693935,74.045367,0,2,1,0,4,1.0,1,1,19.914686965545187,10.0,23,23,0,False,False,False,True,False,False,True,35.0,39.71225262946722
32,5.0,12.334022,76.618203,12.374022,76.658203,6,0,1,3,4,1.0,1,1,6.217735074214348,5.0,14,14,0,True,False,True,False,False,False,False,31.0,25.87293761083483
30,4.2,18.539299,73.897902,18.559299,73.917902,2,2,0,1,3,0.0,1,3,3.0644638558352577,5.0,10,10,1,False,False,True,False,True,False,False,26.0,28.557882950363705
38,4.9,23.369746,85.33982,23.499746,85.46982,6,3,0,2,3,1.0,1,1,19.617929437389435,5.0,17,17,0,True,False,False,True,False,False,True,42.0,29.050548672291253
33,4.4,22.745049,75.892471,22.785049,75.932471,2,0,0,2,3,1.0,1,3,6.050094908857936,10.0,12,12,0,False,False,True,False,False,False,False,48.0,37.474469850746
29,4.7,23.371292,85.327872,23.501292,85.457872,4,3,1,2,3,0.0,1,1,19.61782456145077,5.0,18,18,1,False,True,True,False,False,False,True,15.0,23.389822131204287
37,4.9,26.902328,75.794257,26.942328,75.834257,1,0,0,3,3,1.0,1,1,5.959032639454782,15.0,13,13,0,True,False,False,True,False,False,False,26.0,33.69667840998265
26,3.9,22.761226,75.887522,22.791226,75.917522,4,1,0,2,3,0.0,1,1,4.537400479091801,5.0,20,20,1,False,False,True,False,True,False,False,46.0,29.51653097152777
29,4.9,26.902908,75.792934,26.932908,75.822934,1,1,2,2,4,0.0,1,1,4.469352052738077,5.0,19,19,1,True,False,True,False,True,False,False,30.0,20.75144234845013
33,4.5,23.353783,85.326967,23.383783,85.356967,4,1,2,1,2,1.0,1,1,4.5282465767387095,5.0,20,20,1,False,True,True,False,True,False,False,21.0,23.469810073962172
24,5.0,0.0,0.0,0.05,0.05,6,1,0,1,3,1.0,1,1,7.862668167410368,10.0,19,19,1,True,False,False,False,False,False,False,28.0,24.7514601606165
33,4.7,13.022394,80.242439,13.102394,80.322439,4,2,2,1,4,1.0,1,1,12.418575637818035,10.0,22,22,0,False,True,True,False,False,False,True,22.0,25.22721018201047
25,4.6,21.149834,72.778666,21.259834,72.888666,0,2,2,0,4,0.0,1,1,16.72253446733555,10.0,23,23,0,False,True,False,False,False,False,True,22.0,22.811860966915603
37,4.3,13.026286,80.275235,13.086286,80.335235,3,1,0,2,3,1.0,2,1,9.314044064891696,15.0,20,20,1,False,False,False,True,False,False,False,46.0,43.25868406211872
31,4.5,12.906229,77.596791,12.986229,77.676791,0,2,1,0,4,1.0,1,1,12.421407858787804,10.0,22,22,0,False,True,True,False,False,False,True,36.0,29.45878487648507
21,4.6,18.592718,73.773572,18.652718,73.833572,1,2,0,2,3,1.0,1,3,9.19151681625338,10.0,23,23,0,False,True,False,False,False,False,False,15.0,21.311112683947705
27,5.0,15.498603,73.826911,15.588603,73.916911,6,1,2,2,4,1.0,1,4,13.89640627144465,15.0,20,21,1,True,False,True,False,False,False,True,21.0,21.224084504536354
39,4.8,18.53408,73.89852,18.56408,73.92852,3,1,0,3,3,2.0,1,1,4.596698554557205,10.0,20,20,1,True,False,False,True,True,False,False,48.0,33.516389510901895
35,3.6,22.311358,73.164798,22.441358,73.294798,3,1,1,3,4,0.0,1,1,19.68834031167857,5.0,19,19,1,False,False,True,False,False,False,True,35.0,39.59721472332058
23,4.5,13.045479,80.23311,13.115479,80.30311,2,3,2,0,4,1.0,1,1,10.86586608780909,5.0,17,17,0,False,True,False,False,False,False,True,17.0,21.297944650447636
39,4.6,22.751857,75.866699,22.781857,75.896699,0,2,2,0,4,1.0,1,1,4.53754359959467,5.0,23,23,0,False,True,False,True,True,False,False,16.0,23.623957972723677
32,4.7,21.160437,72.774209,21.270437,72.884209,6,2,2,2,4,0.0,1,1,16.721976048741215,5.0,23,23,0,False,True,True,False,False,False,True,21.0,20.927807510820337
31,4.0,22.761593,75.886362,22.801593,75.926362,3,3,1,1,3,1.0,1,1,6.04975791889521,15.0,16,16,0,False,False,True,False,False,False,False,31.0,30.159105438486396
38,4.3,21.15276,72.778059,21.18276,72.808059,3,2,0,3,3,2.0,1,1,4.561223681551846,10.0,22,22,0,False,False,False,True,True,False,False,33.0,37.12829388700458
33,4.8,22.307898,73.167788,22.417898,73.277788,2,3,2,2,4,1.0,1,3,16.660108123693192,15.0,17,18,0,True,False,True,False,False,False,True,22.0,23.96781432223455
30,4.6,12.337978,76.616792,12.397978,76.676792,3,3,1,3,4,0.0,1,3,9.32635938574064,5.0,17,18,0,False,True,True,False,False,False,False,25.0,15.90994791053279
26,4.6,22.310526,73.170937,22.370526,73.230937,6,2,1,2,3,1.0,1,1,9.08800511371514,10.0,23,23,0,False,True,True,False,False,False,False,16.0,18.980258484372655
31,5.0,30.88722,75.804893,30.95722,75.874893,3,1,0,0,3,0.0,1,1,10.25532745170433,10.0,19,19,1,True,False,True,False,False,False,True,36.0,31.543323680991424
26,4.8,0.0,0.0,0.03,0.03,3,1,1,2,4,1.0,1,3,4.717601092054723,10.0,21,21,1,True,False,True,False,True,False,False,19.0,19.896780148786025
33,4.8,13.029198,77.570997,13.059198,77.600997,4,3,2,0,3,1.0,1,3,4.65713301884333,10.0,18,18,1,True,False,True,False,True,False,False,21.0,16.856361676219166
35,4.8,18.994237,72.825553,19.084237,72.915553,4,1,2,0,3,1.0,1,3,13.77113289483828,15.0,20,20,1,True,False,True,False,False,False,True,22.0,28.27629662491689
21,4.8,22.311844,73.165081,22.441844,73.295081,6,2,2,0,2,0.0,1,3,19.688308620509066,5.0,23,23,0,True,False,False,False,False,False,True,14.0,14.884589458728525
34,4.1,21.186438,72.794115,21.316438,72.924115,2,1,0,2,3,1.0,1,1,19.76009151967568,15.0,20,21,1,False,False,True,False,False,False,True,46.0,44.57250254311889
37,3.7,0.0,0.0,0.13,0.13,6,1,2,3,4,1.0,1,1,20.44292976252901,5.0,20,20,1,False,False,False,True,False,False,True,39.0,36.32147085299097
36,4.5,21.175104,72.804342,21.265104,72.894342,6,3,1,1,3,1.0,1,3,13.681416111912892,5.0,18,19,1,False,True,False,True,False,False,True,22.0,24.562272320855016
30,4.7,18.536718,73.830327,18.586718,73.880327,6,1,0,3,3,2.0,1,1,7.660895664241821,15.0,20,20,1,False,True,True,False,False,False,False,44.0,29.806427274637304
37,4.6,26.914142,75.805704,26.924142,75.815704,0,2,1,3,3,0.0,1,1,1.4897768153112216,15.0,8,9,1,False,True,False,True,False,True,False,16.0,23.77244232763201
24,4.7,0.0,0.0,0.08,0.08,4,1,2,1,3,0.0,1,3,12.58026782240096,5.0,19,19,1,False,True,False,False,False,False,True,12.0,20.313046067189457
20,4.6,0.0,0.0,0.13,0.13,1,3,0,1,3,1.0,1,1,20.44292976252901,10.0,17,17,0,False,True,False,False,False,False,True,37.0,24.899572007244902
28,4.8,12.970324,77.645748,12.990324,77.665748,4,2,2,2,2,1.0,1,1,3.105144913226864,15.0,10,10,1,True,False,True,False,True,False,False,23.0,19.144960832301763
27,4.8,12.975996,80.221898,13.065996,80.311898,4,1,0,2,3,1.0,1,1,13.972036025783174,5.0,20,20,1,True,False,True,False,False,False,True,20.0,31.153112240037075
27,5.0,12.979096,77.640625,12.989096,77.650625,0,2,2,3,4,1.0,1,3,1.552560983126433,10.0,10,10,1,True,False,True,False,False,True,False,10.0,17.961879384352095
38,4.7,23.218998,77.373573,23.228998,77.383573,0,0,0,0,3,1.0,1,1,1.5101672504865264,15.0,11,11,0,False,True,False,True,False,True,False,30.0,30.65642560881141
37,4.3,12.352058,76.60665,12.392058,76.64665,1,0,1,1,4,0.0,1,3,6.217525604924386,5.0,13,13,0,False,False,False,True,False,False,False,36.0,32.49923481173688
29,4.9,17.424114,78.347554,17.474114,78.397554,6,2,2,2,4,1.0,1,1,7.683892680377775,15.0,23,23,0,True,False,True,False,False,False,False,19.0,17.98022982363348
21,4.9,30.89286,75.822199,30.92286,75.852199,6,3,1,2,4,1.0,1,1,4.395420246829376,10.0,18,18,1,True,False,False,False,True,False,False,26.0,16.01482830629443
37,4.3,12.933298,77.614293,12.963298,77.644293,2,2,0,3,3,1.0,1,1,4.658009301231346,5.0,22,22,0,False,False,False,True,True,False,False,34.0,34.02558319525284
37,4.6,18.569156,73.774723,18.649156,73.854723,6,2,1,2,4,1.0,1,1,12.255817809722812,5.0,23,23,0,False,True,False,True,False,False,True,22.0,27.11036543611781
30,4.9,11.026117,76.944652,11.086117,77.004652,4,3,0,1,3,1.0,1,3,9.348052751110616,5.0,18,18,1,True,False,True,False,False,False,False,22.0,22.07509361041061
31,4.2,26.911378,75.789034,26.931378,75.809034,3,2,0,0,3,0.0,1,1,2.979527470384624,15.0,8,9,1,False,False,True,False,True,False,False,33.0,30.82692365904409
21,4.6,19.003517,72.82765,19.113517,72.93765,6,1,1,3,4,1.0,1,1,16.83046129455743,10.0,21,21,1,False,True,False,False,False,False,True,22.0,25.467486227240983
25,4.9,19.065838,72.832658,19.085838,72.852658,0,2,1,0,3,0.0,1,1,3.059933327241409,10.0,8,8,1,True,False,False,False,True,False,False,14.0,21.01283040634982
38,5.0,17.430448,78.418213,17.470448,78.458213,3,3,2,1,4,1.0,1,1,6.147092755626801,15.0,15,15,0,True,False,False,True,False,False,False,31.0,21.346040788083673
33,4.5,12.297954,76.665169,12.387954,76.755169,6,3,1,0,3,0.0,1,3,13.990192142064847,15.0,17,17,0,False,True,True,False,False,False,True,21.0,18.982126496839292
22,3.3,30.361281,78.068022,30.501281,78.208022,4,2,2,3,4,1.0,1,1,20.555026364273903,5.0,23,23,0,False,False,False,False,False,False,True,37.0,31.62408744620481
32,4.9,23.374878,85.335739,23.424878,85.385739,1,3,0,3,3,1.0,1,1,7.546267706957737,15.0,17,18,0,True,False,True,False,False,False,False,28.0,27.07256743888517
38,4.7,18.563934,73.915367,18.603935,73.955367,3,3,0,2,3,0.0,1,1,6.12841937845769,10.0,15,15,0,False,True,False,True,False,False,False,25.0,23.20314833595081
22,4.7,21.157735,72.768778,21.197735,72.808778,4,0,1,0,4,1.0,1,3,6.081440797008078,5.0,12,12,0,False,True,False,False,False,False,False,18.0,20.77014628769898
39,5.0,11.003008,76.97544,11.093008,77.06544,6,2,2,1,4,0.0,1,1,14.022268860182423,5.0,22,22,0,True,False,False,True,False,False,True,28.0,22.41591811117198
36,5.0,-23.234249,77.434007,23.254249,77.454007,4,2,2,2,4,1.0,1,1,5169.285576764973,5.0,9,9,1,True,False,False,True,False,False,False,10.0,22.080127927018403
35,4.2,21.183434,72.814492,21.243434,72.874492,6,2,0,1,3,0.0,1,3,9.121136119359766,5.0,0,0,0,False,False,True,False,False,False,False,24.0,29.09897117626058
33,4.7,26.914142,75.805704,27.004142,75.895704,1,1,1,0,3,0.0,1,3,13.405883851779585,5.0,21,22,1,False,True,True,False,False,False,True,35.0,29.08102405838113
24,4.6,11.003008,76.97544,11.043008,77.01544,2,3,2,1,4,1.0,1,1,6.232380002107721,10.0,16,17,0,False,True,False,False,False,False,False,26.0,17.606288648657305
30,4.5,0.0,0.0,0.01,0.01,3,2,1,1,3,1.0,1,1,1.5725337292863206,15.0,8,9,1,False,True,True,False,False,True,False,26.0,21.73243472731327
39,4.9,19.876106,75.340775,19.936106,75.400775,0,1,0,1,3,1.0,1,1,9.15767304259452,5.0,20,20,1,True,False,False,True,False,False,False,25.0,34.56554672525769
21,4.3,22.728163,75.884212,22.748163,75.904212,3,2,0,0,3,1.0,1,1,3.0253210909321173,10.0,9,10,1,False,False,False,False,True,False,False,29.0,29.84783993249282
21,4.9,17.424114,78.347554,17.474114,78.397554,2,1,2,0,2,1.0,1,1,7.683892680377775,5.0,21,21,1,True,False,False,False,False,False,False,29.0,22.03172891286308
23,4.8,17.422819,78.449578,17.482819,78.509578,6,1,1,2,4,0.0,1,3,9.22058182647967,15.0,20,20,1,True,False,False,False,False,False,False,19.0,16.817973561724152
27,5.0,17.411028,78.329645,17.471028,78.389645,4,1,1,2,4,1.0,1,1,9.220865975037842,15.0,19,19,1,True,False,True,False,False,False,False,19.0,24.180533637595648
27,4.7,26.90519,75.810753,26.93519,75.840753,0,1,1,1,3,0.0,1,3,4.46931202175492,5.0,19,19,1,False,True,True,False,True,False,False,34.0,20.01847462270694
25,4.8,13.02978,80.208812,13.04978,80.228812,2,0,0,3,3,1.0,1,1,3.104782360921429,5.0,11,11,0,True,False,False,False,True,False,False,27.0,27.31696024089661
32,5.0,18.536562,73.896485,18.586562,73.946485,0,3,2,2,4,1.0,1,1,7.660898979387872,10.0,17,17,0,True,False,True,False,False,False,False,17.0,22.46850260970198
29,4.7,22.310237,73.158921,22.380237,73.228921,3,1,2,1,4,1.0,1,1,10.602507301514994,5.0,22,22,0,False,True,True,False,False,False,True,29.0,26.386535753242214
27,4.6,0.0,0.0,0.08,0.08,3,1,2,3,4,1.0,1,1,12.58026782240096,15.0,20,21,1,False,True,True,False,False,False,True,19.0,26.70969530381129
25,4.8,0.0,0.0,0.03,0.03,0,1,1,3,4,0.0,1,1,4.717601092054723,10.0,21,22,1,True,False,False,False,True,False,False,32.0,22.7705632208287
23,4.5,0.0,0.0,0.13,0.13,2,1,2,3,2,0.0,1,3,20.44292976252901,15.0,20,20,1,False,True,False,False,False,False,True,25.0,21.628689963157495
24,4.5,0.0,0.0,0.03,0.03,1,2,2,0,2,1.0,1,3,4.717601092054723,10.0,22,22,0,False,True,False,False,True,False,False,10.0,15.800242255634625
37,4.1,21.175975,72.795503,21.195975,72.815503,2,2,0,1,3,1.0,1,3,3.040641621538495,5.0,10,10,1,False,False,False,True,True,False,False,30.0,33.76506428518812
20,5.0,25.457687,81.835585,25.537687,81.915585,4,1,1,2,4,1.0,1,1,11.983297481116155,10.0,20,21,1,True,False,False,False,False,False,True,14.0,27.048289377622723
29,4.5,18.53408,73.89852,18.61408,73.97852,0,1,0,0,3,1.0,2,3,12.25701219409813,5.0,20,20,1,False,True,True,False,False,False,True,47.0,37.29837866393198
28,4.3,19.178321,72.834715,19.248321,72.904715,3,1,0,2,3,1.0,1,3,10.705559922396557,15.0,20,20,1,False,False,True,False,False,False,True,32.0,37.883986158586836
31,4.7,13.064181,80.236442,13.104181,80.276442,2,0,0,1,3,2.0,1,1,6.209021101535612,15.0,13,13,0,False,True,True,False,False,False,False,44.0,33.051333976597576
20,5.0,12.933298,77.614293,13.043298,77.724293,0,1,2,2,3,1.0,1,3,17.078028601490022,15.0,20,20,1,True,False,False,False,False,False,True,30.0,24.553236491807674
23,4.7,25.454648,81.834502,25.494648,81.874502,3,0,0,0,3,0.0,1,3,5.992164712760221,15.0,15,15,0,False,True,False,False,False,False,False,21.0,21.46162312460107
36,4.3,25.459775,81.834841,25.589775,81.964841,6,1,0,2,3,1.0,1,1,19.470884197808505,5.0,20,20,1,False,False,False,True,False,False,True,35.0,41.081905210205484
23,4.8,21.149669,72.772629,21.219669,72.842629,4,3,2,0,4,0.0,3,3,10.64228895373868,15.0,18,18,1,True,False,False,False,False,False,True,11.0,26.15117993671179
30,4.9,27.195928,77.998092,27.325928,78.128092,2,1,2,0,3,1.0,1,1,19.340983552936382,5.0,19,19,1,True,False,True,False,False,False,True,27.0,30.227965686941936
36,4.2,12.939496,77.625999,12.949496,77.635999,6,2,0,1,3,0.0,1,1,1.5526813140972442,15.0,9,9,1,False,False,False,True,False,True,False,30.0,27.9966254619568
23,4.6,12.934179,77.615797,12.954179,77.635797,1,2,2,1,4,1.0,1,1,3.105364544907298,15.0,8,9,1,False,True,False,False,True,False,False,15.0,19.339049029413356
24,4.7,0.0,0.0,0.02,0.02,4,2,2,1,2,1.0,1,1,3.145067434621583,10.0,10,10,1,False,True,False,False,True,False,False,21.0,17.886536488466756
22,4.9,22.553227,88.353273,22.613227,88.413273,1,1,1,2,3,1.0,1,1,9.080676816810891,10.0,20,20,1,True,False,False,False,False,False,False,25.0,25.90629731188644
36,4.7,26.902908,75.792934,26.992908,75.882934,1,1,0,2,3,1.0,2,1,13.40647565433019,5.0,21,21,1,False,True,False,True,False,False,True,47.0,41.624136856615834
